id,price
11246,7.410468550992376
11247,8.341101298397765
11248,6.460375816459127
11249,6.955221057327071
11250,7.513534219502437
11251,7.5136618544573395
11252,6.713344671266301
11253,6.299150724151187
11254,7.443512496179185
11255,6.79700540422022
11256,8.34946295867444
11257,8.292744856142853
11258,7.121845979026723
11259,8.58375746619164
11260,6.365584597974012
11261,7.52229673776773
11262,7.428624597357628
11263,8.022586706540896
11264,6.807092843513963
11265,6.769356955068926
11266,6.758186131530086
11267,8.729237299214054
11268,7.139209106572541
11269,7.702996064136489
11270,6.733066174346977
11271,7.8437864892687115
11272,6.851102614910411
11273,6.8288166469050475
11274,8.769474868167448
11275,8.954468324759445
11276,8.813101893472842
11277,6.539965985654287
11278,7.906018469439159
11279,6.74888294410501
11280,7.222810780400704
11281,8.237534356067787
11282,6.527882786806058
11283,6.63874603453913
11284,8.348520359902293
11285,7.3895148467432445
11286,6.654254893778327
11287,8.330182560791169
11288,7.403340888404752
11289,6.47277726647335
11290,6.712590602868384
11291,6.699993463774869
11292,7.5053460323703245
11293,9.600500838268529
11294,6.608111321554299
11295,6.077058221072134
11296,6.71643377285653
11297,8.122282272846894
11298,6.701075449768495
11299,8.299527165686316
11300,8.055234274323249
11301,7.894300103428056
11302,8.456160989365372
11303,6.887053343550802
11304,8.614783831392288
11305,7.414911279726709
11306,9.025601960528105
11307,7.00596200956853
11308,7.584948098298474
11309,9.666650160399243
11310,8.267284862968676
11311,8.345662787639228
11312,7.0251320926928456
11313,8.30544196155678
11314,6.75676052699398
11315,9.115691464997674
11316,7.558272962552815
11317,6.586648479590601
11318,6.99818814104085
11319,6.5838056620180785
11320,6.58998797343708
11321,7.897710652306519
11322,8.556332191359392
11323,8.814366789131848
11324,8.5212722056353
11325,7.847164325751866
11326,8.817507130130256
11327,6.3906841617647885
11328,6.998832137467796
11329,6.823831241578894
11330,7.251363776396711
11331,6.758186131530086
11332,7.038305916982689
11333,6.687942637033124
11334,8.454720876769278
11335,6.128741060575564
11336,8.829674479486409
11337,6.959020481648877
11338,7.143369513917404
11339,6.644224822054942
11340,9.641100509800362
11341,9.376586357251863
11342,8.934094162445485
11343,7.898385444898493
11344,6.624171826129521
11345,8.65200878441334
11346,9.692454535342714
11347,9.409986519534442
11348,8.397955937885326
11349,8.694080312859223
11350,8.684098210157677
11351,8.136923037958132
11352,8.845577751955503
11353,6.378605850257769
11354,8.562772796353622
11355,9.213201940017177
11356,6.8757920219241875
11357,7.14431046249554
11358,8.273325819075692
11359,7.506885819100787
11360,8.383971652304878
11361,6.973918959166426
11362,7.929881014724711
11363,8.366837968381654
11364,7.479543918390088
11365,9.309657036803054
11366,6.81504293625568
11367,8.447284467326776
11368,7.926930569389748
11369,6.717423136386772
11370,7.14777213457541
11371,7.413965069337237
11372,7.016494178873559
11373,8.284998545538821
11374,8.414143114810978
11375,8.229347438627277
11376,6.854958264595566
11377,8.16420799076749
11378,8.812624093919531
11379,9.30007523722721
11380,6.392226456757425
11381,8.215575690213118
11382,7.553498471384184
11383,7.61720588161517
11384,9.517194922536838
11385,7.3550121992865725
11386,9.716708415560436
11387,6.566030131572744
11388,7.077349338961096
11389,8.513256892586002
11390,8.793507202849954
11391,8.616281220324435
11392,9.493421392521027
11393,7.342954017943781
11394,6.692166351950897
11395,8.205445103894876
11396,8.581849597616525
11397,8.369774209765149
11398,6.947084156232172
11399,9.130405138512181
11400,8.044869963639814
11401,6.850202543705669
11402,8.384889202851042
11403,7.5372574589367405
11404,9.054591934058069
11405,9.61883109962459
11406,8.842761689556507
11407,9.116305041121896
11408,8.521629804125318
11409,7.778863771948252
11410,7.451376658101962
11411,7.6673361238968045
11412,6.259851335286227
11413,6.6260316377138215
11414,7.591663589033314
11415,7.858909269969403
11416,6.579944826436758
11417,7.377708646798539
11418,8.378597734917888
11419,6.620445404799319
11420,7.509947024328784
11421,8.006946470679168
11422,9.61354135073961
11423,9.461775348504196
11424,7.650415962927688
11425,9.397362603446146
11426,9.66719235035604
11427,7.956665779556205
11428,6.815521745970425
11429,6.778041601364999
11430,7.146346157825885
11431,8.898275520673568
11432,9.087338960903349
11433,8.345007716254822
11434,6.979879498820935
11435,7.4723740226770685
11436,9.665427944289481
11437,7.954946831084503
11438,6.824056573678629
11439,7.749655636988242
11440,8.50184790499736
11441,9.297066046926451
11442,7.511524397839714
11443,8.028316913760912
11444,6.470708203295483
11445,7.527789614382444
11446,9.435399721168903
11447,6.362675807288972
11448,6.751233421058559
11449,6.657161707636537
11450,7.22268797311901
11451,9.5916906908771
11452,6.307650479579011
11453,6.254487568822648
11454,8.33733632485579
11455,9.599789958419695
11456,7.671747253285568
11457,7.437805485764237
11458,8.750148323529862
11459,8.354243815910564
11460,6.396698069880843
11461,8.377845785692633
11462,6.351875957367129
11463,7.706338737906354
11464,8.148186651957374
11465,9.555879657322143
11466,6.1805370981579
11467,7.577787608248583
11468,8.311228535057984
11469,8.614957993504289
11470,8.359781498803004
11471,8.492040495367768
11472,6.536542155774252
11473,8.787450969652898
11474,8.058070627345487
11475,6.526925693397143
11476,6.979535100448025
11477,7.979837141588628
11478,8.403966202436585
11479,7.876254781054017
11480,8.024439000758989
11481,8.41817368689145
11482,8.256296517994638
11483,7.47096203862802
11484,8.072186883367715
11485,6.916147074450657
11486,6.441903215443679
11487,8.629912573434229
11488,7.753095803870589
11489,8.874247086455982
11490,8.566415264912074
11491,7.046250474090614
11492,6.305492925752552
11493,6.605440753635363
11494,8.374432438270894
11495,7.48844211474534
11496,9.154034521036579
11497,6.296259056897051
11498,6.57406404943156
11499,6.8038654663517555
11500,8.477048873415825
11501,9.257613705577258
11502,8.463800055673369
11503,8.931540672336846
11504,8.074642362320938
11505,8.665241781821296
11506,8.453740835016886
11507,6.342423145780421
11508,8.525982464429655
11509,8.319261080681953
11510,8.417917864757673
11511,8.630213469217173
11512,7.555836003076191
11513,8.758494218833786
11514,6.75956188822405
11515,9.577677369431788
11516,6.993105128434937
11517,9.498847040602863
11518,8.558827734287734
11519,7.013078022693523
11520,8.816945845673311
11521,7.863619940267881
11522,9.062865785462096
11523,7.215285793518358
11524,8.07038475874771
11525,7.623293077172789
11526,6.85049817698317
11527,8.185443276003491
11528,6.657625980249194
11529,8.208221238581064
11530,7.111357498716195
11531,7.335557418919045
11532,6.216173942377454
11533,6.4088338608847595
11534,8.464992445792479
11535,6.431276772858321
11536,8.669017046775556
11537,7.520264718372625
11538,8.606277581986994
11539,6.657703600034572
11540,7.650415962927688
11541,7.727911405605868
11542,6.447187163669163
11543,6.307296033121339
11544,6.524506384152399
11545,7.848848243717692
11546,8.797585913634377
11547,6.109237645454765
11548,9.209827717742561
11549,8.452016573053518
11550,7.946459244282391
11551,6.566296181217898
11552,7.866753874096431
11553,7.085349113599249
11554,8.740881297264083
11555,9.06570736789363
11556,8.355879164901575
11557,8.821209275262385
11558,9.458048826247062
11559,6.720886108638396
11560,8.130405062875251
11561,6.943831565081724
11562,9.520759625984844
11563,9.144000369106829
11564,7.585940467559314
11565,9.609910466566626
11566,6.531159354863004
11567,7.50873340582625
11568,8.896747570782034
11569,7.673152496460528
11570,8.793360123666584
11571,9.60159660896231
11572,7.9665817778712995
11573,7.719184789979573
11574,8.019199410700345
11575,8.17391677489138
11576,6.193440305389028
11577,9.406157873332322
11578,8.45361830423704
11579,6.618580218404545
11580,8.507823066360734
11581,7.7739399116240975
11582,6.444983353890019
11583,7.748868728019635
11584,8.136165168591656
11585,7.18707953959414
11586,6.838958959764103
11587,8.072822611893754
11588,8.65152086734127
11589,7.510186497391724
11590,6.702421695222351
11591,6.34701875168775
11592,6.280422242903197
11593,6.675918608944158
11594,7.541081271585202
11595,7.66694052570731
11596,6.892466164430852
11597,6.505850021992585
11598,7.557952045753393
11599,9.588923334463152
11600,7.780410711580198
11601,7.837028069537297
11602,6.799968901983128
11603,9.633147873873598
11604,6.898952260658986
11605,8.35483687606143
11606,6.8129751868168364
11607,9.062865785462096
11608,6.955221057327071
11609,6.576192880784791
11610,8.083584013603044
11611,7.216259135752818
11612,9.555576716284452
11613,7.285507008905793
11614,6.4787602785579095
11615,7.924358241399641
11616,9.61354135073961
11617,6.816910354010049
11618,8.800217020737461
11619,6.95784591329044
11620,8.539835752828985
11621,8.35483687606143
11622,8.755946325852271
11623,7.931918342151735
11624,6.654120553034894
11625,7.00596200956853
11626,7.52817897770281
11627,7.881564976510769
11628,7.604197880736495
11629,7.8655219768847315
11630,7.839833347138638
11631,9.433541193809441
11632,7.89782927546398
11633,8.574310715572889
11634,7.550745933507189
11635,6.434336742948158
11636,8.14568143358349
11637,6.983712134633416
11638,8.072961812059088
11639,6.125907702387851
11640,6.647999016816096
11641,7.805073016471699
11642,6.37257655641207
11643,8.333516178395703
11644,7.700527757894079
11645,6.170548936801982
11646,6.855731059662408
11647,6.48478831743939
11648,7.086081735641358
11649,7.321268796287158
11650,8.078533895319268
11651,8.401633359766569
11652,8.574765541706785
11653,9.661454943509472
11654,8.58049205821955
11655,9.122572065153024
11656,6.687499536523244
11657,8.14958730620181
11658,8.732360333713308
11659,8.115666421612294
11660,6.293715670146447
11661,8.409838778127726
11662,8.412912291772807
11663,9.417613629579606
11664,6.296371917180312
11665,8.40100405352613
11666,9.559627862791356
11667,7.975495702330904
11668,7.75156971639902
11669,7.819200400011532
11670,8.848768276946638
11671,8.473930174541398
11672,9.000788811399257
11673,8.404710121236816
11674,8.003671827093813
11675,6.554705324672048
11676,6.726173823340824
11677,8.49257324631796
11678,8.268605148578532
11679,8.490343270186376
11680,7.013422324022023
11681,6.3742514807001465
11682,7.0556076490987945
11683,7.556019282165851
11684,9.63225692657107
11685,9.08663050083561
11686,7.839654824182933
11687,6.579779711790491
11688,8.309373236241258
11689,9.594246356438177
11690,9.052544071889038
11691,6.364732168765664
11692,6.427981342577435
11693,7.40913944586715
11694,8.846159090827943
11695,9.13698987189406
11696,9.120454715798846
11697,7.177977200044501
11698,9.099978587883825
11699,6.167651207590865
11700,6.680002240603256
11701,9.106502266435
11702,6.242287978947853
11703,7.508580937256751
11704,6.77252932503789
11705,6.282873709199753
11706,9.389834437695464
11707,8.452016573053518
11708,6.710507384593005
11709,8.956619471154953
11710,9.590442207624182
11711,7.704131393765488
11712,7.613985172090161
11713,9.623890109548393
11714,8.79138885935713
11715,9.24413332820197
11716,7.49020727706203
11717,8.723928078246605
11718,8.3795189543952
11719,6.719411104946701
11720,7.256210507944424
11721,6.4795198678819474
11722,9.027178592453101
11723,8.648465317757308
11724,6.638697928826741
11725,7.6762680624688135
11726,6.6211396612379145
11727,7.411411066509389
11728,6.527486719876766
11729,7.779989801987765
11730,8.758494218833786
11731,8.306547790499398
11732,6.950271704332647
11733,7.590676467725092
11734,8.990541159938054
11735,8.36049693443498
11736,9.459687364450714
11737,6.798433061160147
11738,9.47140033552884
11739,9.313965247859457
11740,8.78406717973791
11741,7.6876241271426595
11742,6.712055587370012
11743,6.462473923688116
11744,6.491249081478258
11745,8.759370456337798
11746,6.445212375020544
11747,7.939153107241634
11748,8.387784324123512
11749,6.75136069728258
11750,6.327983038036108
11751,6.3088672125371374
11752,7.563282273575716
11753,8.795800091608807
11754,8.794066588648063
11755,6.548815020714661
11756,6.606139468722863
11757,6.594925517572592
11758,6.749227032500383
11759,7.605269770158076
11760,9.15489921756598
11761,6.661859269334567
11762,6.417346425596402
11763,7.593950179798387
11764,6.57327840130395
11765,9.048498568366941
11766,9.309406302175598
11767,7.479543918390088
11768,7.86880664605755
11769,6.7223637348371135
11770,6.606917910734823
11771,8.745146042414577
11772,7.960936671527815
11773,7.919162596638232
11774,8.000725443074717
11775,6.509727492015489
11776,6.6590540399483595
11777,7.033783561582951
11778,7.837028069537297
11779,6.83347564878532
11780,6.694013870436392
11781,6.587123117343331
11782,9.255602803485733
11783,9.37296312182218
11784,7.457996930925708
11785,6.341424347685078
11786,8.137397884981452
11787,6.4689494421248295
11788,6.023748624715358
11789,7.595098798149281
11790,6.612186894500605
11791,9.067749409391764
11792,6.460489355177278
11793,6.8489700347850055
11794,7.29796826359881
11795,7.4372045637403295
11796,6.657183923976128
11797,6.648926513289216
11798,8.509608888386303
11799,6.4051080805417655
11800,7.338161392256591
11801,8.17391677489138
11802,7.966501768250587
11803,8.155008661562906
11804,9.25192773005798
11805,7.245395177028492
11806,7.596320515463824
11807,9.484557810862535
11808,6.925789975407125
11809,8.701786379147514
11810,7.4097832297997215
11811,7.497609018027478
11812,7.3668827351973105
11813,6.814156744059725
11814,7.316484820644884
11815,7.524897768553833
11816,6.359054090606474
11817,7.52018788862235
11818,8.733637935936857
11819,9.246208022971032
11820,7.04495351089869
11821,9.08335762216237
11822,8.602939430734493
11823,6.395234651007634
11824,8.391530832564264
11825,9.001539611861034
11826,7.526806325096575
11827,7.666748482255509
11828,9.231608615748947
11829,6.9412924519337915
11830,7.453530213433138
11831,8.002340737023149
11832,8.522672715351245
11833,6.460775960147016
11834,6.340579311640162
11835,6.321797946334306
11836,6.622224223788251
11837,6.5998233170969245
11838,7.226912408775085
11839,7.460014332294161
11840,6.936178227726863
11841,7.746998981230104
11842,7.627452307733815
11843,6.539428534032617
11844,6.885010366811116
11845,8.531331600091834
11846,6.5178811487080255
11847,6.649094016166999
11848,9.61296516621625
11849,7.464020517694133
11850,8.191602915945756
11851,9.589924604684397
11852,8.28828612277896
11853,8.552146125881917
11854,8.649586865621684
11855,6.08031102952252
11856,6.873996137914806
11857,6.294161595449687
11858,6.248865536569046
11859,8.520746333026459
11860,8.18364004744665
11861,7.029238253829993
11862,8.217053093555093
